HomePage,HomePage_Duration,LandingPage,LandingPage_Duration,ProductDescriptionPage,ProductDescriptionPage_Duration,GoogleMetric:Bounce Rates,GoogleMetric:Exit Rates,GoogleMetric:Page Values,SeasonalPurchase,Month_SeasonalPurchase,OS,SearchEngine,Zone,Type of Traffic,CustomerType,Gender,Cookies Setting,Education,Marital Status,WeekendPurchase
0.0,0.0,0.0,0.0,5.0,155.0,0.04,0.053333333,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,21.0,460.4166667,0.019047619,0.036507937,0.0,0.0,Mar,2.0,2.0,6.0,1.0,Returning_Visitor,Not Specified,Deny,Graduate,Single,0.0
7.0,319.5,0.0,0.0,11.0,416.5,0.0,0.007142857,0.0,0.0,Mar,3.0,2.0,1.0,9.0,New_Visitor,Male,Deny,Others,Married,1.0
3.0,97.0,0.0,0.0,15.0,482.0,0.0125,0.025,0.0,0.0,Mar,2.0,2.0,6.0,1.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
3.0,34.83333333,0.0,0.0,30.0,709.8333332999998,0.026666667,0.046666667,0.0,0.0,Mar,1.0,1.0,2.0,1.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,1.0
0.0,0.0,3.0,57.0,31.0,4547.166667,0.012903226,0.039247312,8.682741935,0.0,Mar,2.0,4.0,5.0,2.0,Returning_Visitor,Female,Deny,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,9.0,1040.0,0.07777777799999999,0.116666667,0.0,0.0,Mar,2.0,4.0,3.0,1.0,Returning_Visitor,Male,Deny,Diploma,Other,0.0
1.0,77.0,0.0,0.0,9.0,312.0,0.0,0.044444444000000013,0.0,0.0,Mar,1.0,1.0,3.0,3.0,New_Visitor,Female,Deny,Diploma,Married,1.0
10.0,614.1666667000002,0.0,0.0,47.0,3608.9,0.0,0.019871795,7.256219132999999,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,3.0,3.0,Returning_Visitor,Male,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,15.0,212.8,0.019047619,0.042857143,0.0,0.0,Mar,1.0,1.0,3.0,1.0,Returning_Visitor,Female,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,Male,ALL,Graduate,Single,0.0
0.0,0.0,0.0,0.0,8.0,267.0,0.0,0.05,0.0,0.0,Mar,2.0,2.0,3.0,3.0,Returning_Visitor,Not Specified,Deny,Graduate,Married,0.0
2.0,30.0,1.0,148.5,24.0,1530.194444,0.007407406999999999,0.014814815,10.10222222,0.0,Mar,1.0,1.0,1.0,10.0,Returning_Visitor,Female,ALL,Not Specified,Married,0.0
8.0,359.0,2.0,954.0,14.0,336.5,0.0,0.005555556,0.0,0.0,Mar,3.0,2.0,7.0,9.0,Returning_Visitor,Female,Required,Graduate,Other,1.0
0.0,0.0,0.0,0.0,5.0,77.0,0.0,0.04,0.0,0.0,Mar,2.0,4.0,1.0,3.0,Returning_Visitor,Female,Required,Graduate,Single,1.0
0.0,0.0,0.0,0.0,10.0,322.5,0.04,0.07,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,Not Specified,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,11.0,919.0,0.0,0.027272727000000004,0.0,0.0,Mar,2.0,6.0,2.0,3.0,Returning_Visitor,Male,ALL,Not Specified,Other,0.0
18.0,280.95,6.0,762.5,79.0,2096.911364,0.003333333,0.014008551,25.96702005,0.0,Mar,2.0,4.0,2.0,2.0,Returning_Visitor,Female,ALL,Others,Married,0.0
6.0,53.38095238,0.0,0.0,5.0,54.38095238,0.0,0.003571429,0.0,0.0,Mar,2.0,2.0,6.0,2.0,New_Visitor,Not Specified,Required,Not Specified,Single,1.0
2.0,8.0,0.0,0.0,11.0,543.5,0.007692308,0.038461538,0.0,0.0,Mar,2.0,2.0,3.0,13.0,Returning_Visitor,Not Specified,ALL,Diploma,Single,0.0
0.0,0.0,0.0,0.0,7.0,314.5,0.033333333,0.066666667,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Female,Required,Others,Married,0.0
14.0,416.39285710000007,6.0,449.33333330000005,258.0,11301.20416,0.0,0.00742538,33.611791700000005,0.0,Mar,2.0,4.0,9.0,2.0,Returning_Visitor,Female,Required,Diploma,Single,0.0
9.0,97.64285714,0.0,0.0,37.0,584.5958874,0.005128205,0.013043478,0.0,0.0,Mar,2.0,4.0,1.0,3.0,Returning_Visitor,Not Specified,Deny,Graduate,Married,1.0
0.0,0.0,0.0,0.0,4.0,135.5,0.0,0.066666667,0.0,0.0,Mar,2.0,2.0,3.0,14.0,Returning_Visitor,Male,Deny,Graduate,Married,0.0
1.0,3.0,0.0,0.0,3.0,236.0,0.0,0.025,0.0,0.0,Mar,3.0,2.0,1.0,3.0,Returning_Visitor,Not Specified,Deny,Others,Other,1.0
1.0,3.0,0.0,0.0,40.0,624.75,0.0,0.014634146,0.0,0.0,Mar,3.0,7.0,3.0,3.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,0.0
0.0,0.0,0.0,0.0,6.0,116.5,0.0,0.066666667,0.0,0.0,Mar,2.0,2.0,2.0,3.0,Returning_Visitor,Female,Required,Not Specified,Married,1.0
0.0,0.0,0.0,0.0,6.0,218.0,0.0,0.066666667,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Male,Required,Diploma,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
2.0,16.66666667,0.0,0.0,22.0,343.3690476000001,0.001298701,0.039924242,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,Female,Deny,Not Specified,Single,0.0
4.0,38.5,0.0,0.0,33.0,583.8333332999998,0.002631579,0.007894736999999999,0.0,0.0,Mar,2.0,2.0,4.0,3.0,Returning_Visitor,Not Specified,Deny,Others,Other,1.0
0.0,0.0,0.0,0.0,7.0,221.5,0.0,0.028571429,0.0,0.0,Mar,4.0,1.0,1.0,3.0,Returning_Visitor,Male,Required,Not Specified,Single,0.0
7.0,156.25,0.0,0.0,37.0,1037.355013,0.0,0.0165,0.0,0.0,Mar,3.0,2.0,8.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Other,0.0
0.0,0.0,2.0,18.0,1.0,46.0,0.0,0.066666667,0.0,0.0,Mar,2.0,2.0,7.0,10.0,Returning_Visitor,Female,Required,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,5.0,53.0,0.04,0.08,0.0,0.0,Mar,2.0,5.0,2.0,2.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,1.0
0.0,0.0,0.0,0.0,7.0,225.0,0.028571429,0.085714286,0.0,0.0,Mar,4.0,1.0,4.0,1.0,Returning_Visitor,Female,Required,Others,Single,0.0
0.0,0.0,0.0,0.0,12.0,323.0,0.033333333,0.066666667,0.0,0.0,Mar,2.0,2.0,1.0,3.0,Returning_Visitor,Male,Required,Diploma,Single,1.0
6.0,145.0,0.0,0.0,13.0,644.0,0.0,0.013333333,0.0,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,Female,Deny,Graduate,Married,0.0
4.0,120.0,0.0,0.0,13.0,293.0,0.0,0.014285714,0.0,0.0,Mar,1.0,2.0,1.0,10.0,Returning_Visitor,Female,Deny,Diploma,Single,0.0
0.0,0.0,0.0,0.0,21.0,1686.3333329999996,0.0,0.030952381,0.0,0.0,Mar,2.0,5.0,2.0,1.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,0.0
9.0,72.94444444,2.0,125.0952381,17.0,318.0730159,0.008695652,0.035397452999999995,0.0,0.0,Mar,3.0,2.0,8.0,2.0,Returning_Visitor,Female,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,11.0,253.0,0.0,0.027272727000000004,0.0,0.0,Mar,2.0,2.0,2.0,1.0,Returning_Visitor,Male,Deny,Others,Married,0.0
1.0,135.0,0.0,0.0,2.0,141.0,0.0,0.066666667,0.0,0.0,Mar,2.0,2.0,1.0,10.0,Returning_Visitor,Not Specified,ALL,Others,Other,0.0
1.0,34.0,0.0,0.0,7.0,179.0,0.0,0.028571429,53.13428571,0.0,Mar,2.0,4.0,2.0,8.0,New_Visitor,Female,ALL,Not Specified,Other,0.0
6.0,523.2142857,2.0,263.0,48.0,2309.732468,0.003846154,0.014903846,10.60089168,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Female,Deny,Graduate,Single,0.0
4.0,76.0,0.0,0.0,39.0,1936.55,0.004761905,0.023809524,5.51397619,0.0,Mar,4.0,1.0,3.0,2.0,Returning_Visitor,Female,ALL,Others,Single,0.0
8.0,201.1666667,3.0,41.0,18.0,914.1666667000003,0.0,0.0125,0.0,0.0,Mar,1.0,1.0,1.0,3.0,Returning_Visitor,Male,Required,Graduate,Other,0.0
13.0,374.875,1.0,53.0,88.0,5958.071931,0.002105263,0.00954386,0.0,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,Male,Required,Diploma,Single,0.0
3.0,92.83333333,0.0,0.0,24.0,463.81666669999987,0.002666667,0.015333333,17.84230699,0.0,Mar,1.0,1.0,1.0,2.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,0.0
1.0,4.0,3.0,148.5,5.0,185.8333333,0.0,0.01875,0.0,0.0,Mar,2.0,2.0,7.0,2.0,Returning_Visitor,Female,ALL,Graduate,Married,0.0
2.0,102.0,0.0,0.0,16.0,502.83333330000005,0.0,0.0044444440000000005,0.0,0.0,Mar,3.0,2.0,4.0,2.0,Returning_Visitor,Female,Required,Graduate,Married,1.0
0.0,0.0,0.0,0.0,14.0,1037.5,0.014285714,0.047619048,0.0,0.0,Mar,2.0,2.0,4.0,2.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
8.0,166.2,5.0,371.0,23.0,626.2213674999998,0.0044444440000000005,0.008888889,0.0,0.0,Mar,1.0,1.0,8.0,3.0,Returning_Visitor,Not Specified,Deny,Diploma,Other,0.0
0.0,0.0,0.0,0.0,4.0,34.0,0.1,0.125,0.0,0.0,Mar,3.0,2.0,3.0,3.0,Returning_Visitor,Male,Deny,Others,Other,0.0
3.0,24.0,0.0,0.0,6.0,58.0,0.0,0.028571429,0.0,0.0,Mar,2.0,2.0,8.0,2.0,Returning_Visitor,Female,ALL,Others,Married,0.0
3.0,36.0,1.0,395.0,12.0,343.5833333,0.0,0.014285714,0.0,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,Not Specified,Required,Others,Other,0.0
5.0,44.5,1.0,4.0,37.0,836.3333332999998,0.005,0.045416667,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,Female,Required,Diploma,Other,0.0
6.0,125.5,0.0,0.0,19.0,1409.416667,0.002469136,0.023703704,0.0,0.0,Mar,1.0,8.0,3.0,2.0,Returning_Visitor,Male,ALL,Not Specified,Single,0.0
2.0,42.0,2.0,54.0,10.0,420.0,0.0,0.008333333,0.0,0.0,Mar,2.0,2.0,8.0,1.0,Returning_Visitor,Female,Deny,Others,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,5.0,9.0,1.0,Returning_Visitor,Male,ALL,Graduate,Married,0.0
2.0,95.0,0.0,0.0,15.0,449.5,0.0125,0.04375,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,Female,Deny,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,2.0,56.0,0.0,0.1,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,Male,ALL,Others,Married,0.0
3.0,11.33333333,0.0,0.0,20.0,302.3888889,0.0,0.002380952,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Diploma,Single,0.0
5.0,504.0,0.0,0.0,13.0,922.0833332999997,0.023529412000000003,0.023529412000000003,0.0,0.0,Mar,3.0,2.0,8.0,2.0,Returning_Visitor,Not Specified,Required,Diploma,Single,0.0
2.0,25.0,0.0,0.0,20.0,667.9166667000002,0.0,0.00952381,18.5847619,0.0,Mar,4.0,1.0,1.0,3.0,Returning_Visitor,Male,Deny,Diploma,Other,0.0
1.0,19.66666667,0.0,0.0,14.0,512.1111111,0.028571429,0.03,0.0,0.0,Mar,3.0,2.0,3.0,9.0,Returning_Visitor,Male,Deny,Graduate,Married,1.0
0.0,0.0,0.0,0.0,17.0,85.66666667,0.023529412000000003,0.080392157,0.0,0.0,Mar,2.0,2.0,6.0,1.0,Returning_Visitor,Female,Required,Diploma,Other,0.0
0.0,0.0,0.0,0.0,8.0,128.5,0.0,0.025,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Others,Single,0.0
6.0,76.33333333,0.0,0.0,7.0,78.83333333,0.0044444440000000005,0.010666667,0.0,0.0,Mar,2.0,2.0,8.0,2.0,Returning_Visitor,Not Specified,Deny,Graduate,Married,0.0
2.0,45.44444444,1.0,40.66666667,57.0,851.6426534,0.0,0.007923497,3.077836066,0.0,Mar,2.0,4.0,3.0,1.0,Returning_Visitor,Male,ALL,Not Specified,Married,1.0
0.0,0.0,0.0,0.0,4.0,30.5,0.0,0.05,0.0,0.0,Mar,2.0,4.0,3.0,3.0,Returning_Visitor,Male,ALL,Not Specified,Other,0.0
3.0,49.5,1.0,29.5,45.0,1545.5,0.0,0.004,20.97144,0.0,Mar,2.0,4.0,3.0,8.0,Returning_Visitor,Not Specified,ALL,Others,Married,1.0
0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.1,0.0,0.0,Mar,3.0,2.0,1.0,10.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,6.0,551.0,0.033333333,0.05,0.0,0.0,Mar,1.0,1.0,3.0,1.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
0.0,0.0,0.0,0.0,10.0,203.0,0.0,0.026666667,0.0,0.0,Mar,3.0,2.0,2.0,3.0,Returning_Visitor,Female,Required,Diploma,Single,0.0
1.0,43.0,0.0,0.0,43.0,1223.347222,0.0,0.004545455,0.0,0.0,Mar,1.0,1.0,3.0,2.0,Returning_Visitor,Male,Required,Diploma,Single,0.0
0.0,0.0,0.0,0.0,21.0,1372.7,0.019047619,0.035714286,0.0,0.0,Mar,1.0,1.0,3.0,1.0,Returning_Visitor,Female,ALL,Diploma,Other,0.0
2.0,123.0,0.0,0.0,7.0,873.0,0.0,0.011111111000000002,0.0,0.0,Mar,1.0,2.0,2.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
3.0,42.0,0.0,0.0,31.0,3121.369048,0.002857143,0.009285714,0.0,0.0,Mar,1.0,1.0,3.0,1.0,Returning_Visitor,Not Specified,ALL,Others,Other,1.0
0.0,0.0,0.0,0.0,38.0,667.1666667000002,0.0,0.005263158,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,1.0
0.0,0.0,0.0,0.0,20.0,1117.333333,0.0,0.000956938,0.0,0.0,Mar,2.0,4.0,7.0,2.0,Returning_Visitor,Female,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,9.0,211.0,0.0,0.044444444000000013,0.0,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,Female,ALL,Others,Other,0.0
3.0,99.0,0.0,0.0,37.0,2419.133333,0.007894736999999999,0.023245614,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Not Specified,Required,Graduate,Other,0.0
6.0,171.08333330000005,0.0,0.0,28.0,952.2857143,0.0,0.013333333,52.10818182,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Deny,Not Specified,Single,0.0
1.0,5.0,0.0,0.0,13.0,271.0,0.0,0.003571429,0.0,0.0,Mar,1.0,1.0,2.0,2.0,New_Visitor,Female,Deny,Diploma,Single,1.0
2.0,40.0,2.0,162.0,17.0,481.6666667,0.024561404,0.036842105,32.64521053,0.0,Mar,2.0,7.0,3.0,2.0,Returning_Visitor,Female,Deny,Not Specified,Other,0.0
15.0,937.1746032,3.0,357.0,109.0,6682.677557,0.000833333,0.005345440999999999,2.526616865,0.0,Mar,1.0,2.0,3.0,2.0,Returning_Visitor,Female,Required,Diploma,Married,0.0
0.0,0.0,0.0,0.0,11.0,1390.166667,0.012121212,0.014545455,0.0,0.0,Mar,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,Deny,Others,Married,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,Male,ALL,Others,Married,0.0
2.0,32.5,0.0,0.0,19.0,423.81666669999987,0.005952381,0.039104938,0.0,0.0,Mar,3.0,2.0,1.0,3.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
0.0,0.0,2.0,30.0,11.0,1114.916667,0.0,0.030769231,0.0,0.0,Mar,3.0,2.0,1.0,3.0,Returning_Visitor,Female,Deny,Others,Single,0.0
11.0,212.7416667,3.0,104.0,71.0,1678.905125,0.0,0.016037881,8.600043095,0.0,Mar,3.0,2.0,8.0,13.0,Returning_Visitor,Female,Required,Others,Single,1.0
0.0,0.0,0.0,0.0,7.0,203.5,0.0,0.033333333,0.0,0.0,Mar,1.0,1.0,1.0,9.0,New_Visitor,Female,Required,Diploma,Single,1.0
0.0,0.0,1.0,0.0,12.0,645.9166667000002,0.0,0.05,0.0,0.0,Mar,1.0,1.0,1.0,2.0,Returning_Visitor,Female,Required,Others,Single,0.0
0.0,0.0,0.0,0.0,13.0,244.1666667,0.0,0.030769231,0.0,0.0,Mar,2.0,5.0,3.0,3.0,Returning_Visitor,Male,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,13.0,129.5,0.061538462,0.092307692,0.0,0.0,Mar,1.0,8.0,1.0,1.0,Returning_Visitor,Female,Deny,Graduate,Single,0.0
3.0,281.0,0.0,0.0,6.0,145.0,0.0,0.025,0.0,0.0,Mar,3.0,2.0,8.0,8.0,New_Visitor,Female,ALL,Others,Other,0.0
1.0,0.0,0.0,0.0,17.0,684.9166667000002,0.015686275,0.049411765,0.0,0.0,Mar,2.0,6.0,4.0,1.0,Returning_Visitor,Female,ALL,Diploma,Other,1.0
0.0,0.0,0.0,0.0,6.0,139.0,0.0,0.01,0.0,0.0,Mar,1.0,2.0,1.0,8.0,New_Visitor,Not Specified,Required,Diploma,Other,0.0
2.0,27.0,0.0,0.0,6.0,558.0,0.0,0.0125,0.0,0.0,Mar,2.0,2.0,3.0,8.0,New_Visitor,Male,Deny,Not Specified,Other,0.0
3.0,74.0,2.0,26.0,53.0,893.5111111,0.003571429,0.005357143000000001,44.61199852,0.0,Mar,1.0,1.0,4.0,9.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,1.0
0.0,0.0,0.0,0.0,8.0,186.5,0.0,0.025,0.0,0.0,Mar,2.0,2.0,3.0,3.0,Returning_Visitor,Male,Deny,Graduate,Other,1.0
2.0,115.0,0.0,0.0,5.0,36.0,0.0,0.033333333,0.0,0.0,Mar,1.0,1.0,3.0,11.0,Returning_Visitor,Not Specified,ALL,Diploma,Single,0.0
0.0,0.0,0.0,0.0,7.0,141.83333330000005,0.06428571400000001,0.15,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Diploma,Married,0.0
2.0,208.0,1.0,50.0,30.0,1461.666667,0.0,0.02125,0.0,0.0,Mar,2.0,5.0,1.0,3.0,Returning_Visitor,Female,ALL,Diploma,Married,0.0
1.0,3.0,0.0,0.0,11.0,271.7166667,0.0,0.016666667,0.0,0.0,Mar,4.0,1.0,3.0,2.0,Returning_Visitor,Male,Deny,Diploma,Married,1.0
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Mar,1.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,0.0
3.0,60.0,0.0,0.0,19.0,494.5,0.0,0.01,0.0,0.0,Mar,1.0,1.0,3.0,9.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,1.0
8.0,160.5,2.0,1467.0,26.0,721.0,0.0,0.031029186,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Female,ALL,Diploma,Married,0.0
4.0,73.33333333,0.0,0.0,17.0,478.83333330000005,0.0,0.00877193,0.0,0.0,Mar,1.0,1.0,3.0,2.0,Returning_Visitor,Male,Required,Graduate,Married,0.0
9.0,215.2333333,5.0,450.0,35.0,1974.352381,0.004761905,0.018866213,15.32910159,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,Male,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,2.0,13.0,0.1,0.1,0.0,0.0,Mar,1.0,1.0,2.0,1.0,Returning_Visitor,Female,ALL,Diploma,Married,1.0
7.0,146.25,0.0,0.0,42.0,1030.266667,0.0,0.008695652,0.0,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,Not Specified,ALL,Graduate,Single,0.0
5.0,156.2690476,4.0,90.0,35.0,776.0190476,0.0,0.005714286,0.0,0.0,Mar,3.0,2.0,4.0,2.0,Returning_Visitor,Female,Required,Diploma,Single,0.0
0.0,0.0,0.0,0.0,3.0,558.0,0.0,0.066666667,0.0,0.0,Mar,4.0,1.0,3.0,1.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,13.0,305.0,0.0,0.016666667,0.0,0.0,Mar,1.0,1.0,1.0,2.0,New_Visitor,Not Specified,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,21.0,399.8511905,0.0,0.023933659,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,Male,ALL,Graduate,Married,0.0
1.0,12.0,0.0,0.0,6.0,74.0,0.0,0.028571429,0.0,0.0,Mar,1.0,1.0,1.0,10.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,3.0,59.0,0.0,0.033333333,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Graduate,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,4.0,1.0,1.0,Returning_Visitor,Not Specified,Required,Diploma,Married,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,Male,Deny,Graduate,Married,0.0
3.0,64.5,0.0,0.0,35.0,1334.551371,0.0,0.0073095819999999985,0.0,0.0,Mar,3.0,2.0,4.0,2.0,Returning_Visitor,Female,Required,Others,Married,1.0
1.0,0.0,0.0,0.0,1.0,28.0,0.0,0.1,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Others,Married,0.0
9.0,867.9226189999998,0.0,0.0,137.0,3909.36829,0.0,0.005055944000000001,9.930187005,0.0,Mar,2.0,2.0,6.0,2.0,Returning_Visitor,Male,ALL,Others,Other,0.0
3.0,147.0,0.0,0.0,3.0,24.0,0.0,0.02,0.0,0.0,Mar,3.0,2.0,7.0,1.0,Returning_Visitor,Not Specified,ALL,Not Specified,Married,0.0
3.0,106.75,0.0,0.0,5.0,137.33333330000002,0.0,0.005,0.0,0.0,Mar,3.0,2.0,1.0,2.0,New_Visitor,Male,Deny,Others,Other,1.0
0.0,0.0,0.0,0.0,24.0,778.1666667000002,0.0,0.0125,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,15.0,751.8,0.026666667,0.04,0.0,0.0,Mar,1.0,2.0,2.0,1.0,Returning_Visitor,Male,ALL,Diploma,Single,0.0
11.0,828.0526316,6.0,389.3666667,57.0,2099.930554,0.003333333,0.009142857,3.2986800000000005,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Other,0.0
0.0,0.0,0.0,0.0,2.0,30.0,0.0,0.05,0.0,0.0,Mar,3.0,2.0,1.0,9.0,Returning_Visitor,Male,ALL,Not Specified,Other,1.0
4.0,162.0,3.0,75.5,4.0,158.5,0.0,0.016666667,0.0,0.0,Mar,2.0,4.0,1.0,10.0,Returning_Visitor,Female,ALL,Others,Married,0.0
4.0,539.5,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,Mar,3.0,2.0,8.0,8.0,New_Visitor,Female,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,9.0,250.5,0.0,0.044444444000000013,0.0,0.0,Mar,3.0,2.0,7.0,1.0,Returning_Visitor,Male,Deny,Graduate,Single,1.0
4.0,120.5,0.0,0.0,66.0,3960.646154,0.002941176,0.013663064,0.0,0.0,Mar,2.0,4.0,1.0,1.0,Returning_Visitor,Female,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,9.0,280.0,0.0,0.022222222000000003,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
1.0,12.0,0.0,0.0,13.0,2004.5,0.028571429,0.04047619,0.0,0.0,Mar,1.0,1.0,6.0,2.0,Returning_Visitor,Female,ALL,Diploma,Single,1.0
6.0,192.5,0.0,0.0,113.0,3000.666667,0.003478261,0.005217391,0.0,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,ALL,Others,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,7.0,10.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
4.0,1521.0,2.0,64.0,30.0,2284.687302,0.019354839,0.042741935,2.304322581,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,Required,Others,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,1.0,10.0,Returning_Visitor,Female,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1.0,1.0,7.0,2.0,Returning_Visitor,Not Specified,Deny,Diploma,Other,1.0
0.0,0.0,0.0,0.0,20.0,606.0,0.0,0.011111111000000002,0.0,0.0,Mar,2.0,2.0,6.0,1.0,Returning_Visitor,Male,Deny,Others,Other,0.0
11.0,267.1666667,0.0,0.0,39.0,881.4416667000003,0.004166667,0.011458333,20.11751289,0.0,Mar,2.0,2.0,3.0,1.0,New_Visitor,Female,Required,Graduate,Single,0.0
5.0,29.0,0.0,0.0,4.0,12.0,0.0,0.033333333,0.0,0.0,Mar,4.0,1.0,1.0,8.0,New_Visitor,Not Specified,Required,Others,Other,1.0
8.0,29.5,0.0,0.0,89.0,6770.274267,0.0063157890000000005,0.030125313,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Male,Required,Diploma,Single,0.0
0.0,0.0,0.0,0.0,6.0,53.0,0.0,0.06,0.0,0.0,Mar,2.0,2.0,7.0,3.0,Returning_Visitor,Female,ALL,Diploma,Married,1.0
3.0,139.0,0.0,0.0,10.0,277.14285710000007,0.0,0.007692308,0.0,0.0,Mar,3.0,2.0,1.0,2.0,Returning_Visitor,Male,Required,Not Specified,Other,1.0
0.0,0.0,0.0,0.0,33.0,3506.166667,0.0,0.025,0.0,0.0,Mar,1.0,1.0,1.0,1.0,Returning_Visitor,Male,Required,Others,Single,1.0
